Id,choose
13997,0.0
13998,0.02
13999,0.4
14000,0.06
14001,0.0
14002,0.0
14003,0.08
14004,0.0
14005,0.0
14006,0.3
14007,0.0
14008,0.24
14009,0.44
14010,0.12
14011,0.0
14012,0.02
14013,0.12
14014,0.0
14015,0.0
14016,0.02
14017,0.2
14018,0.0
14019,0.44
14020,0.0
14021,0.0
14022,0.0
14023,0.0
14024,0.34
14025,0.02
14026,0.02
14027,0.1
14028,0.42
14029,0.02
14030,0.0
14031,0.0
14032,0.18
14033,0.0
14034,0.12
14035,0.0
14036,0.0
14037,0.28
14038,0.02
14039,0.04
14040,0.0
14041,0.44
14042,0.06
14043,0.44
14044,0.04
14045,0.02
14046,0.0
14047,0.2
14048,0.0
14049,0.0
14050,0.0
14051,0.0
14052,0.14
14053,0.14
14054,0.08
14055,0.06
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14060,0.58
14061,0.0
14062,0.0
14063,0.04
14064,0.0
14065,0.04
14066,0.0
14067,0.48
14068,0.08
14069,0.02
14070,0.0
14071,0.1
14072,0.18
14073,0.0
14074,0.0
14075,0.08
14076,0.04
14077,0.04
14078,0.24
14079,0.04
14080,0.26
14081,0.12
14082,0.06
14083,0.0
14084,0.04
14085,0.42
14086,0.0
14087,0.02
14088,0.0
14089,0.0
14090,0.0
14091,0.32
14092,0.0
14093,0.0
14094,0.32
14095,0.0
14096,0.02
14097,0.02
14098,0.0
14099,0.02
14100,0.02
14101,0.08
14102,0.0
14103,0.1
14104,0.0
14105,0.0
14106,0.32
14107,0.08
14108,0.32
14109,0.0
14110,0.04
14111,0.0
14112,0.06
14113,0.0
14114,0.02
14115,0.0
14116,0.0
14117,0.0
14118,0.06
14119,0.0
14120,0.02
14121,0.06
14122,0.12
14123,0.22
14124,0.1
14125,0.26
14126,0.0
14127,0.06
14128,0.1
14129,0.0
14130,0.0
14131,0.06
14132,0.06
14133,0.02
14134,0.02
14135,0.22
14136,0.06
14137,0.04
14138,0.1
14139,0.14
14140,0.0
14141,0.0
14142,0.16
14143,0.02
14144,0.0
14145,0.0
14146,0.18
14147,0.0
14148,0.04
14149,0.02
14150,0.08
14151,0.06
14152,0.34
14153,0.22
14154,0.0
14155,0.08
14156,0.12
14157,0.0
14158,0.0
14159,0.0
14160,0.16
14161,0.2
14162,0.06
14163,0.0
14164,0.14
14165,0.0
14166,0.02
14167,0.06
14168,0.0
14169,0.08
14170,0.0
14171,0.14
14172,0.08
14173,0.0
14174,0.0
14175,0.0
14176,0.0
14177,0.06
14178,0.0
14179,0.08
14180,0.28
14181,0.0
14182,0.06
14183,0.04
14184,0.06
14185,0.32
14186,0.02
14187,0.0
14188,0.0
14189,0.46
14190,0.06
14191,0.0
14192,0.0
14193,0.0
14194,0.4
14195,0.0
14196,0.0
14197,0.2
14198,0.08
14199,0.26
14200,0.0
14201,0.04
14202,0.06
14203,0.14
14204,0.02
14205,0.52
14206,0.0
14207,0.04
14208,0.0
14209,0.0
14210,0.0
14211,0.1
14212,0.0
14213,0.0
14214,0.06
14215,0.0
14216,0.0
14217,0.16
14218,0.0
14219,0.0
14220,0.62
14221,0.08
14222,0.5
14223,0.04
14224,0.18
14225,0.04
14226,0.04
14227,0.22
14228,0.16
14229,0.02
14230,0.0
14231,0.0
14232,0.04
14233,0.0
14234,0.1
14235,0.02
14236,0.0
14237,0.0
14238,0.0
14239,0.04
14240,0.02
14241,0.24
14242,0.04
14243,0.24
14244,0.0
14245,0.58
14246,0.0
14247,0.22
14248,0.02
14249,0.0
14250,0.0
14251,0.0
14252,0.06
14253,0.0
14254,0.02
14255,0.02
14256,0.0
14257,0.0
14258,0.06
14259,0.32
14260,0.0
14261,0.0
14262,0.02
14263,0.0
14264,0.0
14265,0.04
14266,0.16
14267,0.04
14268,0.0
14269,0.02
14270,0.08
14271,0.0
14272,0.06
14273,0.18
14274,0.02
14275,0.0
14276,0.0
14277,0.46
14278,0.1
14279,0.0
14280,0.14
14281,0.04
14282,0.38
14283,0.0
14284,0.1
14285,0.06
14286,0.0
14287,0.0
14288,0.06
14289,0.06
14290,0.06
14291,0.02
14292,0.0
14293,0.02
14294,0.0
14295,0.26
14296,0.0
14297,0.22
14298,0.26
14299,0.0
14300,0.12
14301,0.36
14302,0.0
14303,0.0
14304,0.04
14305,0.02
14306,0.14
14307,0.0
14308,0.02
14309,0.0
14310,0.42
14311,0.0
14312,0.0
14313,0.0
14314,0.58
14315,0.0
14316,0.02
14317,0.12
14318,0.08
14319,0.16
14320,0.0
14321,0.02
14322,0.02
14323,0.14
14324,0.34
14325,0.0
14326,0.06
14327,0.0
14328,0.0
14329,0.02
14330,0.0
14331,0.0
14332,0.06
14333,0.12
14334,0.34
14335,0.02
14336,0.0
14337,0.18
14338,0.24
14339,0.1
14340,0.16
14341,0.5
14342,0.08
14343,0.0
14344,0.12
14345,0.02
14346,0.5
14347,0.02
14348,0.52
14349,0.4
14350,0.06
14351,0.0
14352,0.0
14353,0.0
14354,0.02
14355,0.0
14356,0.0
14357,0.02
14358,0.0
14359,0.1
14360,0.0
14361,0.0
14362,0.04
14363,0.0
14364,0.0
14365,0.18
14366,0.06
14367,0.0
14368,0.2
14369,0.0
14370,0.0
14371,0.0
14372,0.56
14373,0.12
14374,0.0
14375,0.06
14376,0.02
14377,0.0
14378,0.3
14379,0.02
14380,0.14
14381,0.0
14382,0.0
14383,0.04
14384,0.02
14385,0.1
14386,0.18
14387,0.0
14388,0.08
14389,0.0
14390,0.0
14391,0.0
14392,0.12
14393,0.08
14394,0.2
14395,0.18
14396,0.1
14397,0.0
14398,0.02
14399,0.04
14400,0.22
14401,0.0
14402,0.06
14403,0.02
14404,0.02
14405,0.08
14406,0.04
14407,0.06
14408,0.0
14409,0.0
14410,0.0
14411,0.26
14412,0.0
14413,0.02
14414,0.0
14415,0.02
14416,0.18
14417,0.0
14418,0.06
14419,0.26
14420,0.42
14421,0.0
14422,0.08
14423,0.08
14424,0.0
14425,0.22
14426,0.0
14427,0.0
14428,0.08
14429,0.0
14430,0.12
14431,0.0
14432,0.0
14433,0.0
14434,0.0
14435,0.02
14436,0.14
14437,0.16
14438,0.0
14439,0.1
14440,0.0
14441,0.04
14442,0.0
14443,0.02
14444,0.0
14445,0.02
14446,0.08
14447,0.0
14448,0.08
14449,0.22
14450,0.06
14451,0.22
14452,0.04
14453,0.02
14454,0.0
14455,0.08
14456,0.22
14457,0.04
14458,0.0
14459,0.0
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.0
14466,0.02
14467,0.0
14468,0.08
14469,0.0
14470,0.02
14471,0.02
14472,0.0
14473,0.14
14474,0.0
14475,0.0
14476,0.0
14477,0.32
14478,0.04
14479,0.0
14480,0.54
14481,0.56
14482,0.0
14483,0.02
14484,0.04
14485,0.02
14486,0.26
14487,0.0
14488,0.1
14489,0.08
14490,0.0
14491,0.2
14492,0.04
14493,0.06
14494,0.02
14495,0.0
14496,0.0
14497,0.0
14498,0.0
14499,0.12
14500,0.0
14501,0.22
14502,0.58
14503,0.04
14504,0.0
14505,0.0
14506,0.0
14507,0.06
14508,0.02
14509,0.0
14510,0.12
14511,0.0
14512,0.06
14513,0.04
14514,0.0
14515,0.14
14516,0.04
14517,0.4
14518,0.48
14519,0.22
14520,0.0
14521,0.0
14522,0.02
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.0
14530,0.0
14531,0.02
14532,0.0
14533,0.0
14534,0.0
14535,0.06
14536,0.0
14537,0.04
14538,0.0
14539,0.0
14540,0.06
14541,0.0
14542,0.04
14543,0.0
14544,0.02
14545,0.22
14546,0.02
14547,0.02
14548,0.0
14549,0.0
14550,0.06
14551,0.0
14552,0.0
14553,0.12
14554,0.0
14555,0.02
14556,0.04
14557,0.08
14558,0.28
14559,0.34
14560,0.2
14561,0.0
14562,0.02
14563,0.0
14564,0.0
14565,0.54
14566,0.18
14567,0.0
14568,0.04
14569,0.02
14570,0.04
14571,0.02
14572,0.08
14573,0.02
14574,0.0
14575,0.04
14576,0.0
14577,0.12
14578,0.08
14579,0.0
14580,0.0
14581,0.0
14582,0.02
14583,0.04
14584,0.36
14585,0.0
14586,0.04
14587,0.06
14588,0.02
14589,0.18
14590,0.16
14591,0.04
14592,0.02
14593,0.2
14594,0.16
14595,0.08
14596,0.04
14597,0.02
14598,0.0
14599,0.18
14600,0.12
14601,0.02
14602,0.0
14603,0.0
14604,0.0
14605,0.02
14606,0.0
14607,0.14
14608,0.0
14609,0.14
14610,0.02
14611,0.18
14612,0.0
14613,0.3
14614,0.0
14615,0.0
14616,0.36
14617,0.16
14618,0.4
14619,0.1
14620,0.22
14621,0.06
14622,0.02
14623,0.02
14624,0.22
14625,0.0
14626,0.12
14627,0.0
14628,0.0
14629,0.2
14630,0.0
14631,0.0
14632,0.0
14633,0.0
14634,0.06
14635,0.02
14636,0.04
14637,0.26
14638,0.16
14639,0.14
14640,0.0
14641,0.08
14642,0.02
14643,0.08
14644,0.04
14645,0.36
14646,0.02
14647,0.32
14648,0.02
14649,0.28
14650,0.02
14651,0.02
14652,0.0
14653,0.06
14654,0.32
14655,0.38
14656,0.1
14657,0.0
14658,0.0
14659,0.18
14660,0.04
14661,0.14
14662,0.0
14663,0.12
14664,0.62
14665,0.0
14666,0.0
14667,0.0
14668,0.24
14669,0.0
14670,0.02
14671,0.0
14672,0.0
14673,0.0
14674,0.04
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,0.1
14680,0.08
14681,0.06
14682,0.0
14683,0.0
14684,0.08
14685,0.0
14686,0.0
14687,0.08
14688,0.0
14689,0.82
14690,0.0
14691,0.0
14692,0.04
14693,0.18
14694,0.0
14695,0.0
14696,0.06
14697,0.04
14698,0.32
14699,0.04
14700,0.22
14701,0.12
14702,0.24
14703,0.1
14704,0.0
14705,0.12
14706,0.0
14707,0.0
14708,0.0
14709,0.04
14710,0.0
14711,0.0
14712,0.2
14713,0.0
14714,0.0
14715,0.08
14716,0.16
14717,0.0
14718,0.14
14719,0.02
14720,0.0
14721,0.0
14722,0.0
14723,0.02
14724,0.12
14725,0.44
14726,0.02
14727,0.0
14728,0.02
14729,0.12
14730,0.0
14731,0.0
14732,0.06
14733,0.22
14734,0.0
14735,0.02
14736,0.06
14737,0.0
14738,0.1
14739,0.02
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.02
14745,0.02
14746,0.0
14747,0.0
14748,0.0
14749,0.22
14750,0.0
14751,0.04
14752,0.02
14753,0.02
14754,0.08
14755,0.04
14756,0.14
14757,0.0
14758,0.06
14759,0.2
14760,0.02
14761,0.0
14762,0.0
14763,0.0
14764,0.02
14765,0.14
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.16
14772,0.0
14773,0.0
14774,0.08
14775,0.0
14776,0.06
14777,0.0
14778,0.0
14779,0.0
14780,0.1
14781,0.42
14782,0.0
14783,0.32
14784,0.04
14785,0.6
14786,0.0
14787,0.04
14788,0.0
14789,0.0
14790,0.0
14791,0.02
14792,0.1
14793,0.04
14794,0.0
14795,0.02
14796,0.1
14797,0.22
14798,0.1
14799,0.16
14800,0.04
14801,0.0
14802,0.12
14803,0.0
14804,0.0
14805,0.12
14806,0.28
14807,0.0
14808,0.3
14809,0.0
14810,0.22
14811,0.1
14812,0.06
14813,0.04
14814,0.12
14815,0.12
14816,0.0
14817,0.0
14818,0.0
14819,0.0
14820,0.08
14821,0.04
14822,0.06
14823,0.14
14824,0.14
14825,0.04
14826,0.1
14827,0.0
14828,0.04
14829,0.04
14830,0.0
14831,0.04
14832,0.0
14833,0.0
14834,0.06
14835,0.04
14836,0.38
14837,0.16
14838,0.12
14839,0.04
14840,0.0
14841,0.18
14842,0.0
14843,0.0
14844,0.0
14845,0.02
14846,0.0
14847,0.52
14848,0.02
14849,0.04
14850,0.14
14851,0.0
14852,0.06
14853,0.0
14854,0.02
14855,0.66
14856,0.0
14857,0.1
14858,0.04
14859,0.0
14860,0.02
14861,0.0
14862,0.0
14863,0.28
14864,0.0
14865,0.06
14866,0.0
14867,0.0
14868,0.28
14869,0.0
14870,0.0
14871,0.0
14872,0.02
14873,0.0
14874,0.08
14875,0.0
14876,0.12
14877,0.0
14878,0.0
14879,0.0
14880,0.08
14881,0.0
14882,0.02
14883,0.0
14884,0.0
14885,0.0
14886,0.0
14887,0.06
14888,0.42
14889,0.2
14890,0.06
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,0.32
14897,0.08
14898,0.0
14899,0.0
14900,0.0
14901,0.0
14902,0.42
14903,0.16
14904,0.46
14905,0.34
14906,0.04
14907,0.26
14908,0.0
14909,0.0
14910,0.06
14911,0.0
14912,0.2
14913,0.0
14914,0.08
14915,0.02
14916,0.1
14917,0.06
14918,0.0
14919,0.02
14920,0.04
14921,0.26
14922,0.0
14923,0.0
14924,0.0
14925,0.02
14926,0.06
14927,0.06
14928,0.0
14929,0.02
14930,0.02
14931,0.0
14932,0.0
14933,0.02
14934,0.24
14935,0.02
14936,0.0
14937,0.12
14938,0.0
14939,0.0
14940,0.28
14941,0.1
14942,0.02
14943,0.0
14944,0.0
14945,0.02
14946,0.0
14947,0.26
14948,0.0
14949,0.0
14950,0.0
14951,0.14
14952,0.06
14953,0.44
14954,0.62
14955,0.0
14956,0.0
14957,0.0
14958,0.36
14959,0.02
14960,0.02
14961,0.0
14962,0.0
14963,0.0
14964,0.12
14965,0.0
14966,0.12
14967,0.0
14968,0.0
14969,0.04
14970,0.04
14971,0.0
14972,0.26
14973,0.0
14974,0.02
14975,0.12
14976,0.0
14977,0.0
14978,0.18
14979,0.12
14980,0.1
14981,0.18
14982,0.0
14983,0.06
14984,0.0
14985,0.0
14986,0.42
14987,0.16
14988,0.0
14989,0.0
14990,0.08
14991,0.0
14992,0.0
14993,0.02
14994,0.08
14995,0.0
14996,0.12
14997,0.0
14998,0.42
14999,0.0
15000,0.0
15001,0.36
15002,0.2
15003,0.04
15004,0.2
15005,0.0
15006,0.54
15007,0.18
15008,0.0
15009,0.18
15010,0.0
15011,0.26
15012,0.34
15013,0.0
15014,0.34
15015,0.14
15016,0.0
15017,0.08
15018,0.24
15019,0.32
15020,0.0
15021,0.12
15022,0.0
15023,0.28
15024,0.0
15025,0.12
15026,0.0
15027,0.0
15028,0.1
15029,0.0
15030,0.24
15031,0.0
15032,0.16
15033,0.02
15034,0.0
15035,0.36
15036,0.4
15037,0.0
15038,0.1
15039,0.12
15040,0.04
15041,0.22
15042,0.0
15043,0.46
15044,0.02
15045,0.04
15046,0.14
15047,0.06
15048,0.2
15049,0.28
15050,0.4
15051,0.28
15052,0.02
15053,0.0
15054,0.0
15055,0.12
15056,0.2
15057,0.0
15058,0.0
15059,0.32
15060,0.04
15061,0.0
15062,0.36
15063,0.0
15064,0.0
15065,0.04
15066,0.16
15067,0.02
15068,0.0
15069,0.04
15070,0.0
15071,0.28
15072,0.08
15073,0.2
15074,0.28
15075,0.08
15076,0.0
15077,0.0
15078,0.04
15079,0.0
15080,0.22
15081,0.54
15082,0.0
15083,0.06
15084,0.0
15085,0.0
15086,0.12
15087,0.04
15088,0.04
15089,0.18
15090,0.08
15091,0.02
15092,0.0
15093,0.0
15094,0.14
15095,0.0
15096,0.04
15097,0.14
15098,0.1
15099,0.18
15100,0.04
15101,0.2
15102,0.0
15103,0.0
15104,0.04
15105,0.0
15106,0.06
15107,0.42
15108,0.0
15109,0.0
15110,0.0
15111,0.32
15112,0.2
15113,0.12
15114,0.0
15115,0.0
15116,0.0
15117,0.04
15118,0.1
15119,0.06
15120,0.38
15121,0.1
15122,0.02
15123,0.0
15124,0.2
15125,0.06
15126,0.04
15127,0.02
15128,0.0
15129,0.04
15130,0.08
15131,0.04
15132,0.02
15133,0.24
15134,0.12
15135,0.1
15136,0.34
15137,0.06
15138,0.0
15139,0.08
15140,0.02
15141,0.0
15142,0.0
15143,0.64
15144,0.06
15145,0.04
15146,0.08
15147,0.22
15148,0.06
15149,0.02
15150,0.1
15151,0.06
15152,0.36
15153,0.02
15154,0.3
15155,0.0
15156,0.18
15157,0.0
15158,0.24
15159,0.0
15160,0.1
15161,0.0
15162,0.02
15163,0.02
15164,0.34
15165,0.02
15166,0.0
15167,0.26
15168,0.0
15169,0.0
15170,0.04
15171,0.5
15172,0.0
15173,0.02
15174,0.1
15175,0.06
15176,0.0
15177,0.0
15178,0.0
15179,0.0
15180,0.02
15181,0.44
15182,0.0
15183,0.24
15184,0.02
15185,0.0
15186,0.1
15187,0.14
15188,0.04
15189,0.2
15190,0.54
15191,0.0
15192,0.06
15193,0.0
15194,0.0
15195,0.02
15196,0.0
15197,0.0
15198,0.02
15199,0.0
15200,0.12
15201,0.0
15202,0.0
15203,0.24
15204,0.0
15205,0.02
15206,0.04
15207,0.22
15208,0.26
15209,0.18
15210,0.0
15211,0.0
15212,0.0
15213,0.72
15214,0.0
15215,0.0
15216,0.02
15217,0.06
15218,0.0
15219,0.06
15220,0.54
15221,0.04
15222,0.06
15223,0.0
15224,0.14
15225,0.0
15226,0.1
15227,0.06
15228,0.0
15229,0.0
15230,0.0
15231,0.08
15232,0.14
15233,0.26
15234,0.0
15235,0.0
15236,0.02
15237,0.04
15238,0.14
15239,0.0
15240,0.0
15241,0.02
15242,0.16
15243,0.0
15244,0.1
15245,0.02
15246,0.08
15247,0.0
15248,0.02
15249,0.02
15250,0.0
15251,0.06
15252,0.06
15253,0.36
15254,0.0
15255,0.18
15256,0.16
15257,0.14
15258,0.28
15259,0.58
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.12
15268,0.48
15269,0.02
15270,0.0
15271,0.44
15272,0.0
15273,0.0
15274,0.06
15275,0.02
15276,0.0
15277,0.28
15278,0.02
15279,0.2
15280,0.16
15281,0.12
15282,0.16
15283,0.06
15284,0.02
15285,0.0
15286,0.02
15287,0.0
15288,0.0
15289,0.08
15290,0.0
15291,0.0
15292,0.02
15293,0.04
15294,0.0
15295,0.1
15296,0.2
15297,0.0
15298,0.0
15299,0.08
15300,0.42
15301,0.04
15302,0.04
15303,0.12
15304,0.06
15305,0.18
15306,0.02
15307,0.04
15308,0.2
15309,0.02
15310,0.0
15311,0.0
15312,0.08
15313,0.06
15314,0.02
15315,0.04
15316,0.2
15317,0.02
15318,0.04
15319,0.0
15320,0.1
15321,0.0
15322,0.02
15323,0.16
15324,0.0
15325,0.04
15326,0.0
15327,0.2
15328,0.46
15329,0.0
15330,0.0
15331,0.14
15332,0.1
15333,0.0
15334,0.52
15335,0.0
15336,0.0
15337,0.0
15338,0.2
15339,0.22
15340,0.0
15341,0.0
15342,0.1
15343,0.06
15344,0.04
15345,0.18
15346,0.12
15347,0.04
15348,0.06
15349,0.04
15350,0.0
15351,0.4
15352,0.02
15353,0.0
15354,0.0
15355,0.0
15356,0.38
15357,0.38
15358,0.02
15359,0.04
15360,0.0
15361,0.0
15362,0.1
15363,0.0
15364,0.0
15365,0.04
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.22
15371,0.32
15372,0.02
15373,0.18
15374,0.2
15375,0.06
15376,0.14
15377,0.0
15378,0.34
15379,0.16
15380,0.0
15381,0.1
15382,0.0
15383,0.12
15384,0.6
15385,0.0
15386,0.0
15387,0.02
15388,0.0
15389,0.0
15390,0.0
15391,0.0
15392,0.18
15393,0.1
15394,0.02
15395,0.02
15396,0.48
15397,0.08
15398,0.14
15399,0.1
15400,0.12
15401,0.24
15402,0.0
15403,0.1
15404,0.0
15405,0.4
15406,0.06
15407,0.0
15408,0.0
15409,0.0
15410,0.16
15411,0.06
15412,0.18
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.26
15421,0.0
15422,0.04
15423,0.2
15424,0.4
15425,0.18
15426,0.46
15427,0.0
15428,0.0
15429,0.04
15430,0.14
15431,0.2
15432,0.16
15433,0.22
15434,0.06
15435,0.0
15436,0.16
15437,0.04
15438,0.0
15439,0.06
15440,0.02
15441,0.0
15442,0.14
15443,0.02
15444,0.06
15445,0.42
15446,0.02
15447,0.02
15448,0.0
15449,0.0
15450,0.04
15451,0.0
15452,0.0
15453,0.0
15454,0.04
15455,0.04
15456,0.04
15457,0.02
15458,0.08
15459,0.06
15460,0.4
15461,0.0
15462,0.24
15463,0.0
15464,0.28
15465,0.1
15466,0.06
15467,0.06
15468,0.06
15469,0.0
15470,0.22
15471,0.26
15472,0.0
15473,0.12
15474,0.04
15475,0.04
15476,0.12
15477,0.08
15478,0.02
15479,0.08
15480,0.0
15481,0.24
15482,0.08
15483,0.0
15484,0.06
15485,0.0
15486,0.0
15487,0.02
15488,0.3
15489,0.06
15490,0.02
15491,0.08
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.14
15497,0.2
15498,0.0
15499,0.0
15500,0.06
15501,0.4
15502,0.1
15503,0.0
15504,0.44
15505,0.0
15506,0.0
15507,0.04
15508,0.14
15509,0.02
15510,0.04
15511,0.0
15512,0.38
15513,0.0
15514,0.0
15515,0.08
15516,0.34
15517,0.32
15518,0.0
15519,0.0
15520,0.02
15521,0.0
15522,0.0
15523,0.0
15524,0.06
15525,0.0
15526,0.0
15527,0.28
15528,0.0
15529,0.04
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.12
15535,0.18
15536,0.2
15537,0.02
15538,0.02
15539,0.0
15540,0.1
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.04
15546,0.04
15547,0.0
15548,0.16
15549,0.0
15550,0.0
15551,0.06
15552,0.0
15553,0.0
15554,0.02
15555,0.0
15556,0.0
15557,0.06
15558,0.12
15559,0.1
15560,0.12
15561,0.12
15562,0.06
15563,0.0
15564,0.16
15565,0.04
15566,0.0
15567,0.0
15568,0.1
15569,0.02
15570,0.04
15571,0.02
15572,0.26
15573,0.16
15574,0.26
15575,0.0
15576,0.0
15577,0.06
15578,0.0
15579,0.26
15580,0.06
15581,0.0
15582,0.02
15583,0.02
15584,0.0
15585,0.0
15586,0.26
15587,0.0
15588,0.24
15589,0.0
15590,0.74
15591,0.12
15592,0.0
15593,0.0
15594,0.0
15595,0.02
15596,0.0
15597,0.0
15598,0.0
15599,0.1
15600,0.04
15601,0.26
15602,0.0
15603,0.22
15604,0.04
15605,0.18
15606,0.04
15607,0.08
15608,0.0
15609,0.0
15610,0.06
15611,0.02
15612,0.0
15613,0.0
15614,0.08
15615,0.0
15616,0.08
15617,0.0
15618,0.0
15619,0.0
15620,0.0
15621,0.0
15622,0.0
15623,0.02
15624,0.0
15625,0.5
15626,0.16
15627,0.1
15628,0.1
15629,0.1
15630,0.0
15631,0.02
15632,0.06
15633,0.16
15634,0.0
15635,0.24
15636,0.16
15637,0.02
15638,0.06
15639,0.38
15640,0.12
15641,0.02
15642,0.02
15643,0.04
15644,0.0
15645,0.06
15646,0.1
15647,0.02
15648,0.64
15649,0.04
15650,0.24
15651,0.0
15652,0.14
15653,0.26
15654,0.1
15655,0.04
15656,0.0
15657,0.0
15658,0.18
15659,0.0
15660,0.16
15661,0.0
15662,0.0
15663,0.06
15664,0.02
15665,0.08
15666,0.6
15667,0.0
15668,0.0
15669,0.42
15670,0.02
15671,0.08
15672,0.0
15673,0.0
15674,0.0
15675,0.08
15676,0.0
15677,0.0
15678,0.0
15679,0.06
15680,0.22
15681,0.02
15682,0.16
15683,0.12
15684,0.38
15685,0.0
15686,0.0
15687,0.06
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.3
15694,0.1
15695,0.12
15696,0.06
15697,0.32
15698,0.0
15699,0.02
15700,0.12
15701,0.06
15702,0.04
15703,0.02
15704,0.0
15705,0.0
15706,0.0
15707,0.16
15708,0.2
15709,0.14
15710,0.0
15711,0.02
15712,0.04
15713,0.36
15714,0.06
15715,0.84
15716,0.02
15717,0.0
15718,0.02
15719,0.26
15720,0.06
15721,0.04
15722,0.08
15723,0.46
15724,0.0
15725,0.04
15726,0.02
15727,0.08
15728,0.04
15729,0.28
15730,0.02
15731,0.24
15732,0.1
15733,0.22
15734,0.0
15735,0.06
15736,0.16
15737,0.46
15738,0.04
15739,0.16
15740,0.0
15741,0.26
15742,0.0
15743,0.1
15744,0.2
15745,0.0
15746,0.22
15747,0.0
15748,0.46
15749,0.02
15750,0.02
15751,0.0
15752,0.26
15753,0.12
15754,0.2
15755,0.0
15756,0.0
15757,0.0
15758,0.0
15759,0.0
15760,0.0
15761,0.14
15762,0.0
15763,0.0
15764,0.04
15765,0.02
15766,0.02
15767,0.0
15768,0.06
15769,0.26
15770,0.28
15771,0.0
15772,0.04
15773,0.0
15774,0.04
15775,0.28
15776,0.0
15777,0.0
15778,0.0
15779,0.04
15780,0.02
15781,0.1
15782,0.38
15783,0.52
15784,0.02
15785,0.06
15786,0.0
15787,0.08
15788,0.04
15789,0.0
15790,0.0
15791,0.1
15792,0.0
15793,0.22
15794,0.02
15795,0.02
15796,0.08
15797,0.02
15798,0.0
15799,0.02
15800,0.64
15801,0.04
15802,0.0
15803,0.16
15804,0.02
15805,0.12
15806,0.0
15807,0.0
15808,0.12
15809,0.0
15810,0.54
15811,0.06
15812,0.0
15813,0.12
15814,0.46
15815,0.04
15816,0.02
15817,0.14
15818,0.5
15819,0.0
15820,0.44
15821,0.26
15822,0.3
15823,0.1
15824,0.34
15825,0.0
15826,0.18
15827,0.0
15828,0.2
15829,0.0
15830,0.14
15831,0.0
15832,0.12
15833,0.18
15834,0.5
15835,0.04
15836,0.04
15837,0.0
15838,0.0
15839,0.0
15840,0.26
15841,0.0
15842,0.04
15843,0.0
15844,0.14
15845,0.22
15846,0.16
15847,0.88
15848,0.22
15849,0.06
15850,0.06
15851,0.0
15852,0.04
15853,0.0
15854,0.02
15855,0.0
15856,0.02
15857,0.02
15858,0.02
15859,0.0
15860,0.22
15861,0.02
15862,0.0
15863,0.12
15864,0.14
15865,0.02
15866,0.0
15867,0.54
15868,0.16
15869,0.28
15870,0.04
15871,0.06
15872,0.06
15873,0.02
15874,0.58
15875,0.14
15876,0.0
15877,0.0
15878,0.36
15879,0.16
15880,0.0
15881,0.3
15882,0.0
15883,0.0
15884,0.0
15885,0.02
15886,0.2
15887,0.0
15888,0.04
15889,0.0
15890,0.0
15891,0.1
15892,0.02
15893,0.0
15894,0.0
15895,0.04
15896,0.0
15897,0.0
15898,0.18
15899,0.08
15900,0.0
15901,0.0
15902,0.1
15903,0.0
15904,0.06
15905,0.0
15906,0.06
15907,0.34
15908,0.06
15909,0.04
15910,0.02
15911,0.04
15912,0.12
15913,0.0
15914,0.04
15915,0.0
15916,0.04
15917,0.12
15918,0.02
15919,0.0
15920,0.16
15921,0.26
15922,0.02
15923,0.0
15924,0.04
15925,0.0
15926,0.0
15927,0.02
15928,0.0
15929,0.04
15930,0.0
15931,0.0
15932,0.1
15933,0.24
15934,0.04
15935,0.18
15936,0.02
15937,0.04
15938,0.04
15939,0.34
15940,0.38
15941,0.0
15942,0.2
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.38
15949,0.06
15950,0.0
15951,0.1
15952,0.52
15953,0.0
15954,0.16
15955,0.16
15956,0.0
15957,0.0
15958,0.0
15959,0.02
15960,0.48
15961,0.0
15962,0.04
15963,0.08
15964,0.02
15965,0.02
15966,0.08
15967,0.0
15968,0.04
15969,0.0
15970,0.02
15971,0.02
15972,0.0
15973,0.08
15974,0.0
15975,0.0
15976,0.14
15977,0.0
15978,0.0
15979,0.06
15980,0.4
15981,0.62
15982,0.02
15983,0.04
15984,0.02
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.06
15990,0.06
15991,0.0
15992,0.0
15993,0.02
15994,0.0
15995,0.0
