Id,choose
13997,0.0
13998,0.0
13999,0.8
14000,0.0
14001,0.0
14002,0.0
14003,0.2
14004,0.0
14005,0.0
14006,1.0
14007,0.6
14008,0.0
14009,0.6
14010,0.6
14011,0.0
14012,0.0
14013,1.0
14014,0.0
14015,0.0
14016,0.0
14017,1.0
14018,0.0
14019,0.8
14020,0.0
14021,0.0
14022,0.0
14023,0.2
14024,0.2
14025,0.0
14026,0.0
14027,0.4
14028,1.0
14029,0.2
14030,0.4
14031,0.8
14032,0.0
14033,0.0
14034,0.0
14035,0.0
14036,0.4
14037,0.6
14038,0.0
14039,0.4
14040,0.0
14041,0.0
14042,0.0
14043,1.0
14044,0.4
14045,0.0
14046,0.8
14047,0.6
14048,0.2
14049,0.0
14050,0.2
14051,0.0
14052,1.0
14053,0.0
14054,0.6
14055,0.2
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14060,1.0
14061,0.0
14062,0.6
14063,0.0
14064,0.0
14065,0.4
14066,0.0
14067,0.8
14068,0.0
14069,0.8
14070,0.0
14071,0.2
14072,0.4
14073,0.0
14074,0.0
14075,1.0
14076,0.4
14077,0.6
14078,0.8
14079,0.0
14080,1.0
14081,1.0
14082,0.2
14083,0.0
14084,0.4
14085,0.8
14086,0.0
14087,0.8
14088,0.0
14089,0.0
14090,0.0
14091,0.2
14092,0.4
14093,0.4
14094,0.6
14095,0.0
14096,0.0
14097,0.2
14098,0.8
14099,0.0
14100,0.4
14101,0.8
14102,0.0
14103,0.0
14104,0.0
14105,0.0
14106,1.0
14107,0.2
14108,0.8
14109,0.0
14110,0.6
14111,0.0
14112,0.0
14113,0.0
14114,0.2
14115,0.0
14116,0.0
14117,0.0
14118,0.8
14119,0.0
14120,0.0
14121,0.0
14122,0.2
14123,0.4
14124,0.8
14125,0.6
14126,0.0
14127,0.6
14128,0.4
14129,0.6
14130,0.0
14131,0.0
14132,1.0
14133,0.6
14134,0.2
14135,0.0
14136,0.2
14137,0.0
14138,0.4
14139,1.0
14140,0.0
14141,0.2
14142,0.6
14143,1.0
14144,0.0
14145,0.0
14146,0.0
14147,0.2
14148,0.6
14149,0.8
14150,0.0
14151,0.4
14152,0.6
14153,0.6
14154,0.0
14155,0.0
14156,0.4
14157,0.0
14158,0.0
14159,0.0
14160,0.8
14161,0.0
14162,0.0
14163,0.0
14164,0.2
14165,0.0
14166,1.0
14167,0.2
14168,0.4
14169,0.0
14170,0.4
14171,0.8
14172,1.0
14173,0.4
14174,0.0
14175,0.0
14176,0.0
14177,0.0
14178,0.0
14179,0.2
14180,0.6
14181,0.8
14182,0.8
14183,0.0
14184,0.0
14185,1.0
14186,0.0
14187,0.0
14188,0.2
14189,1.0
14190,0.2
14191,0.0
14192,0.0
14193,0.0
14194,0.8
14195,0.0
14196,0.0
14197,0.8
14198,0.4
14199,0.8
14200,0.4
14201,0.6
14202,0.0
14203,0.0
14204,0.2
14205,0.4
14206,0.2
14207,0.8
14208,0.0
14209,0.0
14210,0.0
14211,0.2
14212,0.0
14213,0.2
14214,0.0
14215,0.4
14216,0.8
14217,0.4
14218,0.2
14219,0.0
14220,1.0
14221,0.0
14222,0.8
14223,0.2
14224,0.8
14225,0.0
14226,0.4
14227,0.2
14228,1.0
14229,0.2
14230,0.4
14231,0.0
14232,0.4
14233,0.0
14234,0.0
14235,0.2
14236,0.0
14237,0.0
14238,0.0
14239,0.2
14240,0.0
14241,1.0
14242,0.2
14243,0.8
14244,0.0
14245,1.0
14246,0.0
14247,1.0
14248,0.0
14249,0.6
14250,0.0
14251,0.2
14252,0.2
14253,0.0
14254,0.0
14255,0.0
14256,0.2
14257,0.8
14258,0.2
14259,0.6
14260,0.0
14261,0.6
14262,0.0
14263,0.0
14264,0.2
14265,0.2
14266,0.6
14267,0.0
14268,0.0
14269,0.0
14270,0.8
14271,0.0
14272,0.6
14273,0.6
14274,0.0
14275,0.0
14276,0.0
14277,0.6
14278,0.0
14279,0.6
14280,0.4
14281,0.0
14282,1.0
14283,0.0
14284,0.4
14285,0.0
14286,0.6
14287,0.8
14288,0.0
14289,0.6
14290,0.2
14291,0.4
14292,0.0
14293,0.0
14294,0.0
14295,1.0
14296,0.4
14297,0.6
14298,1.0
14299,0.2
14300,0.6
14301,0.6
14302,0.0
14303,0.0
14304,0.4
14305,0.2
14306,1.0
14307,0.0
14308,0.4
14309,0.0
14310,0.8
14311,0.0
14312,0.0
14313,0.0
14314,0.6
14315,0.0
14316,0.0
14317,0.8
14318,0.0
14319,0.6
14320,0.0
14321,0.8
14322,0.0
14323,0.6
14324,0.8
14325,0.0
14326,0.0
14327,0.0
14328,0.0
14329,0.0
14330,0.2
14331,0.0
14332,0.0
14333,0.6
14334,0.2
14335,0.0
14336,0.6
14337,0.2
14338,0.8
14339,0.6
14340,0.2
14341,1.0
14342,0.2
14343,0.0
14344,0.8
14345,0.6
14346,1.0
14347,0.6
14348,0.6
14349,1.0
14350,0.0
14351,0.0
14352,0.0
14353,0.4
14354,0.0
14355,0.0
14356,0.0
14357,0.0
14358,0.2
14359,1.0
14360,0.6
14361,0.0
14362,0.0
14363,0.0
14364,0.0
14365,0.8
14366,0.0
14367,0.0
14368,0.0
14369,0.0
14370,0.6
14371,0.0
14372,0.8
14373,0.8
14374,0.0
14375,0.6
14376,0.0
14377,0.4
14378,0.8
14379,0.0
14380,0.4
14381,0.0
14382,0.0
14383,0.0
14384,0.4
14385,1.0
14386,0.4
14387,0.0
14388,1.0
14389,0.4
14390,0.0
14391,0.0
14392,0.6
14393,0.4
14394,0.0
14395,0.4
14396,0.8
14397,0.0
14398,0.0
14399,0.0
14400,0.4
14401,0.0
14402,0.6
14403,0.8
14404,0.6
14405,0.6
14406,0.0
14407,0.2
14408,0.0
14409,0.0
14410,0.0
14411,0.8
14412,0.2
14413,0.0
14414,0.0
14415,0.4
14416,1.0
14417,0.0
14418,0.0
14419,0.0
14420,0.8
14421,0.0
14422,0.8
14423,0.4
14424,0.2
14425,0.6
14426,0.0
14427,0.0
14428,0.2
14429,0.6
14430,1.0
14431,0.0
14432,0.0
14433,0.2
14434,0.0
14435,0.8
14436,0.0
14437,0.2
14438,0.2
14439,0.6
14440,0.0
14441,0.8
14442,0.2
14443,0.0
14444,0.4
14445,0.0
14446,0.4
14447,0.0
14448,0.0
14449,0.0
14450,0.0
14451,0.2
14452,0.0
14453,0.0
14454,0.0
14455,0.0
14456,0.6
14457,0.0
14458,0.0
14459,0.0
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.0
14466,0.0
14467,0.0
14468,0.0
14469,0.0
14470,0.0
14471,0.8
14472,0.0
14473,0.6
14474,0.6
14475,0.2
14476,0.0
14477,0.2
14478,0.8
14479,0.0
14480,1.0
14481,1.0
14482,0.0
14483,0.0
14484,0.0
14485,0.4
14486,0.6
14487,0.0
14488,0.0
14489,0.6
14490,0.0
14491,0.4
14492,0.8
14493,0.4
14494,0.0
14495,0.0
14496,0.2
14497,0.0
14498,0.0
14499,0.0
14500,0.0
14501,0.8
14502,1.0
14503,0.0
14504,0.0
14505,0.2
14506,0.0
14507,0.6
14508,0.0
14509,0.0
14510,1.0
14511,0.0
14512,0.0
14513,0.6
14514,0.6
14515,0.8
14516,0.0
14517,0.4
14518,0.6
14519,1.0
14520,0.2
14521,0.8
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.4
14527,0.0
14528,0.0
14529,0.0
14530,0.2
14531,0.0
14532,0.0
14533,0.0
14534,0.0
14535,0.2
14536,0.0
14537,0.0
14538,0.0
14539,0.0
14540,0.6
14541,0.0
14542,0.6
14543,0.6
14544,0.2
14545,0.0
14546,0.0
14547,0.0
14548,0.4
14549,0.0
14550,1.0
14551,0.0
14552,0.2
14553,0.2
14554,0.6
14555,0.0
14556,1.0
14557,0.0
14558,0.8
14559,0.8
14560,0.6
14561,0.0
14562,0.8
14563,0.0
14564,0.0
14565,1.0
14566,0.8
14567,0.0
14568,0.0
14569,0.0
14570,0.2
14571,0.0
14572,0.4
14573,0.4
14574,0.0
14575,0.0
14576,0.0
14577,0.0
14578,0.4
14579,0.0
14580,0.8
14581,0.4
14582,0.4
14583,0.0
14584,0.6
14585,0.0
14586,0.2
14587,0.2
14588,0.2
14589,0.0
14590,0.6
14591,0.4
14592,0.0
14593,1.0
14594,1.0
14595,0.2
14596,0.0
14597,0.0
14598,0.2
14599,1.0
14600,0.0
14601,0.0
14602,0.2
14603,0.0
14604,0.6
14605,0.0
14606,0.4
14607,0.0
14608,0.0
14609,0.0
14610,0.0
14611,0.4
14612,0.0
14613,0.2
14614,0.0
14615,0.6
14616,1.0
14617,0.6
14618,0.8
14619,0.8
14620,0.8
14621,0.2
14622,0.0
14623,0.4
14624,0.0
14625,0.0
14626,0.2
14627,0.0
14628,0.0
14629,0.4
14630,0.0
14631,0.0
14632,0.0
14633,0.0
14634,0.2
14635,0.0
14636,0.2
14637,0.8
14638,0.4
14639,0.6
14640,0.4
14641,0.0
14642,0.0
14643,0.2
14644,1.0
14645,0.8
14646,0.0
14647,0.2
14648,0.0
14649,0.8
14650,0.0
14651,0.8
14652,0.0
14653,0.8
14654,1.0
14655,0.8
14656,0.8
14657,0.0
14658,0.0
14659,0.0
14660,0.2
14661,0.6
14662,0.0
14663,0.8
14664,1.0
14665,0.0
14666,0.0
14667,0.8
14668,0.8
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14681,0.4
14682,0.0
14683,0.0
14684,0.6
14685,0.0
14686,0.4
14687,0.2
14688,0.4
14689,1.0
14690,0.2
14691,0.0
14692,0.0
14693,1.0
14694,0.2
14695,0.2
14696,0.2
14697,0.0
14698,0.2
14699,0.2
14700,0.8
14701,0.6
14702,1.0
14703,0.2
14704,0.0
14705,0.0
14706,0.0
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.8
14713,0.0
14714,0.6
14715,1.0
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.0
14722,0.4
14723,0.2
14724,0.8
14725,0.6
14726,0.0
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.0
14733,0.8
14734,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.6
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.2
14745,0.0
14746,0.0
14747,0.2
14748,0.0
14749,1.0
14750,0.0
14751,0.0
14752,0.8
14753,0.0
14754,0.6
14755,0.4
14756,0.4
14757,0.0
14758,0.2
14759,1.0
14760,0.2
14761,0.0
14762,0.0
14763,0.0
14764,0.0
14765,0.4
14766,0.0
14767,0.0
14768,0.4
14769,0.2
14770,0.0
14771,0.6
14772,0.0
14773,0.0
14774,0.8
14775,0.2
14776,1.0
14777,0.0
14778,0.0
14779,0.0
14780,0.0
14781,0.6
14782,0.6
14783,1.0
14784,0.0
14785,1.0
14786,0.4
14787,0.0
14788,0.0
14789,0.2
14790,0.0
14791,0.2
14792,1.0
14793,0.0
14794,0.0
14795,0.0
14796,0.0
14797,0.0
14798,0.6
14799,0.4
14800,1.0
14801,0.4
14802,0.6
14803,0.0
14804,0.8
14805,0.0
14806,1.0
14807,0.0
14808,0.6
14809,0.0
14810,0.6
14811,0.0
14812,0.4
14813,0.4
14814,0.0
14815,0.2
14816,0.2
14817,0.0
14818,0.2
14819,0.6
14820,1.0
14821,0.6
14822,0.2
14823,0.6
14824,0.8
14825,0.6
14826,0.6
14827,0.0
14828,0.2
14829,0.0
14830,0.0
14831,1.0
14832,0.4
14833,0.0
14834,0.8
14835,0.0
14836,1.0
14837,0.0
14838,1.0
14839,0.2
14840,0.0
14841,0.8
14842,0.2
14843,0.0
14844,0.0
14845,0.0
14846,0.0
14847,0.6
14848,0.6
14849,0.4
14850,0.8
14851,0.2
14852,0.8
14853,0.0
14854,0.4
14855,1.0
14856,0.0
14857,0.8
14858,0.0
14859,0.0
14860,0.0
14861,0.4
14862,0.0
14863,1.0
14864,0.0
14865,0.6
14866,0.0
14867,0.0
14868,0.6
14869,0.0
14870,0.0
14871,0.0
14872,0.4
14873,0.6
14874,0.0
14875,0.4
14876,0.2
14877,0.0
14878,0.0
14879,0.0
14880,0.4
14881,0.0
14882,0.0
14883,0.0
14884,0.0
14885,0.2
14886,0.0
14887,0.0
14888,0.0
14889,0.8
14890,1.0
14891,0.2
14892,0.0
14893,0.2
14894,0.0
14895,0.0
14896,0.8
14897,0.6
14898,0.0
14899,0.2
14900,0.0
14901,0.2
14902,0.6
14903,0.0
14904,1.0
14905,0.6
14906,0.0
14907,0.8
14908,0.0
14909,0.8
14910,0.8
14911,0.0
14912,1.0
14913,0.0
14914,1.0
14915,0.4
14916,0.4
14917,0.0
14918,0.4
14919,0.6
14920,0.6
14921,0.2
14922,0.0
14923,0.2
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,0.6
14930,0.4
14931,0.0
14932,0.8
14933,0.0
14934,0.8
14935,0.6
14936,0.0
14937,0.4
14938,0.4
14939,0.0
14940,1.0
14941,0.8
14942,0.0
14943,0.2
14944,0.0
14945,0.8
14946,0.2
14947,0.6
14948,0.0
14949,0.0
14950,0.0
14951,0.8
14952,0.4
14953,1.0
14954,1.0
14955,0.2
14956,0.0
14957,0.0
14958,0.6
14959,0.2
14960,0.2
14961,0.0
14962,0.0
14963,0.0
14964,0.2
14965,0.2
14966,0.2
14967,0.0
14968,0.0
14969,0.4
14970,0.4
14971,0.2
14972,0.2
14973,0.6
14974,0.4
14975,0.4
14976,0.0
14977,0.0
14978,0.4
14979,0.4
14980,0.2
14981,0.0
14982,0.0
14983,0.0
14984,0.0
14985,0.2
14986,1.0
14987,1.0
14988,0.0
14989,0.0
14990,0.4
14991,0.0
14992,0.0
14993,0.0
14994,0.6
14995,0.8
14996,0.0
14997,0.0
14998,1.0
14999,1.0
15000,0.4
15001,1.0
15002,0.6
15003,0.0
15004,0.8
15005,0.4
15006,0.6
15007,0.6
15008,0.0
15009,0.4
15010,0.0
15011,1.0
15012,0.4
15013,0.0
15014,0.6
15015,0.6
15016,0.8
15017,0.2
15018,1.0
15019,0.8
15020,0.0
15021,0.0
15022,0.0
15023,0.8
15024,0.0
15025,0.6
15026,0.2
15027,0.8
15028,0.6
15029,0.8
15030,0.4
15031,1.0
15032,0.4
15033,0.0
15034,0.0
15035,1.0
15036,1.0
15037,0.2
15038,0.2
15039,0.8
15040,0.0
15041,0.0
15042,0.0
15043,1.0
15044,0.8
15045,0.0
15046,0.6
15047,0.0
15048,0.8
15049,0.4
15050,0.8
15051,0.4
15052,0.2
15053,0.0
15054,0.0
15055,0.6
15056,1.0
15057,0.0
15058,0.2
15059,1.0
15060,0.4
15061,0.0
15062,0.8
15063,0.0
15064,0.2
15065,0.2
15066,0.2
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.0
15072,0.6
15073,0.4
15074,0.8
15075,0.4
15076,0.0
15077,0.8
15078,0.4
15079,0.2
15080,1.0
15081,1.0
15082,0.4
15083,0.2
15084,0.0
15085,0.0
15086,0.8
15087,0.4
15088,0.6
15089,0.2
15090,0.4
15091,0.2
15092,0.0
15093,0.6
15094,0.0
15095,0.0
15096,0.0
15097,0.2
15098,0.8
15099,0.0
15100,0.8
15101,0.2
15102,0.4
15103,0.2
15104,0.0
15105,0.0
15106,0.0
15107,0.2
15108,0.0
15109,0.0
15110,0.0
15111,0.4
15112,1.0
15113,0.8
15114,0.0
15115,0.0
15116,0.0
15117,0.0
15118,0.6
15119,0.2
15120,0.6
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.8
15126,0.4
15127,0.0
15128,0.0
15129,0.4
15130,0.4
15131,0.4
15132,0.2
15133,0.8
15134,0.8
15135,0.4
15136,0.6
15137,0.0
15138,0.4
15139,0.8
15140,0.0
15141,0.0
15142,0.0
15143,0.8
15144,0.0
15145,0.0
15146,0.6
15147,0.2
15148,0.4
15149,0.2
15150,1.0
15151,0.0
15152,0.8
15153,0.8
15154,0.6
15155,0.0
15156,0.8
15157,0.0
15158,0.4
15159,0.0
15160,0.0
15161,0.0
15162,0.0
15163,0.0
15164,0.8
15165,0.0
15166,0.4
15167,1.0
15168,0.4
15169,0.0
15170,0.0
15171,1.0
15172,0.0
15173,0.0
15174,0.0
15175,0.6
15176,0.6
15177,0.0
15178,0.2
15179,0.0
15180,0.0
15181,0.2
15182,0.6
15183,1.0
15184,0.0
15185,0.0
15186,0.0
15187,0.8
15188,0.0
15189,0.0
15190,1.0
15191,0.0
15192,0.6
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.4
15199,0.0
15200,0.6
15201,0.0
15202,0.0
15203,0.6
15204,0.0
15205,0.2
15206,0.8
15207,0.4
15208,0.8
15209,0.8
15210,0.4
15211,0.2
15212,0.0
15213,1.0
15214,0.0
15215,0.0
15216,0.4
15217,0.2
15218,0.2
15219,0.6
15220,0.8
15221,0.6
15222,0.8
15223,0.0
15224,0.2
15225,0.0
15226,0.6
15227,0.2
15228,0.0
15229,0.0
15230,0.4
15231,0.0
15232,0.0
15233,1.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.6
15239,0.2
15240,0.0
15241,0.2
15242,0.8
15243,0.0
15244,0.0
15245,0.2
15246,0.8
15247,0.0
15248,0.2
15249,0.0
15250,0.4
15251,0.2
15252,0.0
15253,0.8
15254,0.0
15255,1.0
15256,0.4
15257,0.0
15258,0.6
15259,1.0
15260,0.0
15261,0.2
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.4
15268,1.0
15269,0.6
15270,0.0
15271,0.8
15272,0.2
15273,0.0
15274,0.4
15275,0.0
15276,0.0
15277,0.6
15278,0.0
15279,0.8
15280,1.0
15281,0.8
15282,0.6
15283,0.2
15284,0.0
15285,0.0
15286,0.8
15287,0.2
15288,0.0
15289,0.6
15290,0.0
15291,0.6
15292,1.0
15293,0.8
15294,0.0
15295,0.4
15296,1.0
15297,0.0
15298,0.2
15299,0.8
15300,0.6
15301,0.4
15302,0.0
15303,0.0
15304,0.0
15305,0.0
15306,0.0
15307,0.4
15308,0.8
15309,0.0
15310,0.0
15311,0.6
15312,0.8
15313,0.0
15314,0.0
15315,0.0
15316,0.6
15317,0.0
15318,0.4
15319,0.0
15320,0.6
15321,0.0
15322,0.2
15323,0.0
15324,0.4
15325,0.8
15326,0.2
15327,0.0
15328,0.8
15329,0.2
15330,0.0
15331,0.4
15332,0.0
15333,0.2
15334,0.8
15335,0.0
15336,0.0
15337,0.2
15338,0.8
15339,0.8
15340,0.0
15341,0.2
15342,1.0
15343,0.0
15344,0.6
15345,0.2
15346,0.0
15347,0.4
15348,0.2
15349,0.0
15350,0.0
15351,0.6
15352,0.2
15353,0.0
15354,0.0
15355,0.0
15356,1.0
15357,1.0
15358,0.2
15359,0.8
15360,0.0
15361,0.0
15362,0.8
15363,0.0
15364,0.2
15365,0.2
15366,0.0
15367,0.0
15368,0.4
15369,0.0
15370,0.4
15371,0.8
15372,0.4
15373,0.0
15374,1.0
15375,0.4
15376,0.6
15377,0.2
15378,0.6
15379,0.8
15380,0.0
15381,0.0
15382,0.0
15383,0.0
15384,0.4
15385,0.2
15386,0.0
15387,0.0
15388,0.0
15389,0.2
15390,0.2
15391,0.2
15392,0.8
15393,0.2
15394,0.6
15395,0.8
15396,0.8
15397,1.0
15398,1.0
15399,0.2
15400,1.0
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.8
15406,0.2
15407,0.0
15408,0.0
15409,0.0
15410,0.4
15411,0.2
15412,0.6
15413,0.2
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.4
15421,0.0
15422,0.4
15423,0.0
15424,0.8
15425,0.8
15426,1.0
15427,0.0
15428,0.4
15429,0.0
15430,0.4
15431,0.4
15432,0.0
15433,0.6
15434,0.6
15435,0.0
15436,0.6
15437,1.0
15438,0.0
15439,0.0
15440,1.0
15441,0.2
15442,0.8
15443,0.0
15444,0.0
15445,1.0
15446,0.8
15447,0.0
15448,0.0
15449,0.0
15450,0.2
15451,0.0
15452,0.4
15453,0.0
15454,0.0
15455,0.0
15456,0.6
15457,0.4
15458,0.2
15459,0.2
15460,0.4
15461,0.0
15462,1.0
15463,0.0
15464,0.2
15465,0.6
15466,0.2
15467,0.0
15468,0.0
15469,0.0
15470,0.8
15471,0.8
15472,0.0
15473,1.0
15474,0.0
15475,0.0
15476,0.8
15477,1.0
15478,0.0
15479,0.4
15480,0.0
15481,1.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.2
15488,0.4
15489,0.4
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.2
15496,0.0
15497,0.0
15498,0.6
15499,0.0
15500,0.6
15501,1.0
15502,0.2
15503,0.0
15504,0.6
15505,0.0
15506,0.0
15507,0.0
15508,0.6
15509,0.0
15510,0.6
15511,0.2
15512,0.4
15513,0.0
15514,0.8
15515,0.6
15516,0.4
15517,0.8
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.6
15525,0.0
15526,0.6
15527,0.8
15528,0.0
15529,0.8
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.6
15535,0.6
15536,1.0
15537,0.0
15538,0.4
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.6
15544,0.0
15545,0.0
15546,0.0
15547,0.2
15548,0.6
15549,0.0
15550,0.0
15551,0.4
15552,0.4
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.2
15559,0.4
15560,0.2
15561,0.6
15562,0.4
15563,0.0
15564,0.2
15565,0.0
15566,0.0
15567,0.0
15568,0.8
15569,0.2
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.6
15575,0.0
15576,0.0
15577,0.0
15578,0.2
15579,0.8
15580,0.8
15581,0.0
15582,0.6
15583,0.2
15584,0.0
15585,0.0
15586,1.0
15587,0.0
15588,0.8
15589,0.6
15590,1.0
15591,1.0
15592,0.0
15593,0.0
15594,0.4
15595,0.0
15596,0.0
15597,0.4
15598,0.0
15599,0.6
15600,0.2
15601,0.8
15602,0.0
15603,0.8
15604,0.0
15605,0.8
15606,0.0
15607,0.8
15608,0.0
15609,0.4
15610,0.0
15611,0.0
15612,0.0
15613,0.0
15614,0.6
15615,0.0
15616,0.0
15617,0.4
15618,0.0
15619,0.0
15620,0.0
15621,0.0
15622,0.2
15623,0.0
15624,0.0
15625,1.0
15626,0.6
15627,0.0
15628,0.2
15629,0.8
15630,0.2
15631,0.6
15632,0.0
15633,0.2
15634,0.0
15635,0.4
15636,0.8
15637,0.4
15638,1.0
15639,1.0
15640,0.0
15641,0.2
15642,0.4
15643,0.6
15644,0.0
15645,0.6
15646,0.2
15647,0.6
15648,0.8
15649,0.6
15650,0.4
15651,0.4
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.6
15659,0.0
15660,0.6
15661,0.0
15662,0.0
15663,0.2
15664,0.0
15665,0.0
15666,0.8
15667,0.0
15668,0.0
15669,1.0
15670,0.0
15671,0.2
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.4
15677,0.0
15678,0.0
15679,0.4
15680,0.6
15681,0.8
15682,0.8
15683,0.2
15684,1.0
15685,0.0
15686,0.0
15687,0.4
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.6
15693,0.4
15694,0.6
15695,0.4
15696,0.6
15697,0.2
15698,0.0
15699,0.2
15700,1.0
15701,0.8
15702,0.6
15703,0.0
15704,0.0
15705,0.2
15706,0.8
15707,0.0
15708,0.2
15709,0.4
15710,0.0
15711,0.0
15712,0.0
15713,0.8
15714,0.8
15715,1.0
15716,0.0
15717,0.2
15718,0.8
15719,0.2
15720,0.0
15721,0.4
15722,1.0
15723,0.8
15724,0.0
15725,0.6
15726,0.0
15727,0.0
15728,1.0
15729,1.0
15730,0.0
15731,0.4
15732,0.8
15733,0.4
15734,0.0
15735,0.2
15736,0.2
15737,0.8
15738,0.8
15739,0.2
15740,0.6
15741,1.0
15742,0.2
15743,0.6
15744,0.8
15745,0.0
15746,0.0
15747,0.0
15748,0.8
15749,0.2
15750,0.0
15751,0.2
15752,0.6
15753,0.8
15754,0.8
15755,0.2
15756,0.0
15757,0.4
15758,0.0
15759,0.0
15760,0.0
15761,1.0
15762,0.0
15763,0.0
15764,0.0
15765,1.0
15766,0.4
15767,0.0
15768,1.0
15769,0.8
15770,1.0
15771,0.0
15772,0.0
15773,0.0
15774,0.8
15775,0.4
15776,0.2
15777,0.0
15778,0.0
15779,0.6
15780,0.0
15781,0.0
15782,0.8
15783,0.8
15784,0.2
15785,0.0
15786,0.0
15787,1.0
15788,0.0
15789,0.8
15790,0.0
15791,0.0
15792,0.0
15793,0.8
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.4
15799,0.0
15800,0.8
15801,0.2
15802,0.0
15803,0.8
15804,0.6
15805,0.0
15806,0.0
15807,0.0
15808,0.8
15809,0.0
15810,0.8
15811,0.0
15812,0.0
15813,0.4
15814,1.0
15815,0.0
15816,0.0
15817,0.4
15818,1.0
15819,0.0
15820,1.0
15821,0.2
15822,0.4
15823,1.0
15824,0.2
15825,0.0
15826,0.4
15827,0.0
15828,0.8
15829,0.0
15830,0.4
15831,0.4
15832,0.4
15833,0.6
15834,1.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.6
15847,1.0
15848,1.0
15849,0.4
15850,0.8
15851,0.0
15852,0.6
15853,0.0
15854,0.6
15855,0.0
15856,0.0
15857,0.0
15858,0.8
15859,0.0
15860,1.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.4
15866,0.0
15867,0.6
15868,0.8
15869,1.0
15870,0.2
15871,0.4
15872,0.6
15873,0.0
15874,1.0
15875,0.8
15876,0.0
15877,0.0
15878,0.6
15879,0.0
15880,0.0
15881,1.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.2
15887,0.6
15888,0.4
15889,0.0
15890,0.0
15891,0.2
15892,0.6
15893,0.0
15894,0.0
15895,0.2
15896,0.0
15897,0.0
15898,1.0
15899,0.6
15900,0.0
15901,0.2
15902,0.0
15903,0.4
15904,0.8
15905,0.0
15906,0.6
15907,1.0
15908,0.4
15909,0.0
15910,0.2
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.4
15917,0.4
15918,0.2
15919,0.0
15920,0.0
15921,0.8
15922,0.6
15923,0.0
15924,0.4
15925,0.0
15926,0.0
15927,0.4
15928,0.0
15929,0.0
15930,0.0
15931,0.0
15932,0.0
15933,0.2
15934,0.0
15935,0.2
15936,0.0
15937,0.0
15938,0.4
15939,0.8
15940,1.0
15941,0.0
15942,0.2
15943,0.0
15944,0.0
15945,0.8
15946,0.0
15947,0.0
15948,0.8
15949,0.6
15950,0.0
15951,0.2
15952,1.0
15953,0.0
15954,0.0
15955,1.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.8
15961,0.0
15962,0.0
15963,0.6
15964,0.2
15965,0.4
15966,0.0
15967,0.0
15968,0.2
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.4
15974,0.0
15975,0.0
15976,0.8
15977,0.0
15978,0.0
15979,0.4
15980,0.8
15981,1.0
15982,0.2
15983,0.0
15984,0.2
15985,0.0
15986,0.2
15987,0.0
15988,0.4
15989,0.6
15990,0.8
15991,0.0
15992,0.0
15993,0.2
15994,0.0
15995,0.2
