Id,choose
13997,0.0
13998,0.0
13999,0.76
14000,0.0
14001,0.0
14002,0.06
14003,0.3
14004,0.0
14005,0.0
14006,0.42
14007,0.02
14008,0.12
14009,0.26
14010,0.06
14011,0.0
14012,0.04
14013,0.18
14014,0.02
14015,0.0
14016,0.02
14017,0.86
14018,0.0
14019,0.68
14020,0.0
14021,0.0
14022,0.02
14023,0.2
14024,0.48
14025,0.0
14026,0.0
14027,0.6
14028,0.4
14029,0.06
14030,0.02
14031,0.46
14032,0.1
14033,0.0
14034,0.1
14035,0.0
14036,0.02
14037,0.34
14038,0.06
14039,0.12
14040,0.02
14041,0.78
14042,0.08
14043,0.64
14044,0.08
14045,0.02
14046,0.34
14047,0.4
14048,0.02
14049,0.0
14050,0.06
14051,0.0
14052,0.12
14053,0.38
14054,0.06
14055,0.0
14056,0.0
14057,0.0
14058,0.0
14059,0.02
14060,0.76
14061,0.02
14062,0.0
14063,0.08
14064,0.0
14065,0.4
14066,0.0
14067,0.48
14068,0.18
14069,0.46
14070,0.0
14071,0.18
14072,0.12
14073,0.0
14074,0.0
14075,0.48
14076,0.04
14077,0.14
14078,0.06
14079,0.08
14080,0.38
14081,0.62
14082,0.2
14083,0.0
14084,0.02
14085,0.54
14086,0.0
14087,0.02
14088,0.0
14089,0.0
14090,0.0
14091,0.36
14092,0.0
14093,0.04
14094,0.54
14095,0.0
14096,0.04
14097,0.38
14098,0.1
14099,0.0
14100,0.16
14101,0.52
14102,0.0
14103,0.2
14104,0.0
14105,0.02
14106,0.58
14107,0.02
14108,0.54
14109,0.0
14110,0.26
14111,0.0
14112,0.1
14113,0.0
14114,0.02
14115,0.0
14116,0.0
14117,0.0
14118,0.1
14119,0.0
14120,0.02
14121,0.22
14122,0.26
14123,0.14
14124,0.32
14125,0.5
14126,0.0
14127,0.14
14128,0.1
14129,0.06
14130,0.0
14131,0.0
14132,0.6
14133,0.12
14134,0.0
14135,0.26
14136,0.26
14137,0.06
14138,0.46
14139,0.22
14140,0.0
14141,0.1
14142,0.1
14143,0.02
14144,0.0
14145,0.0
14146,0.44
14147,0.08
14148,0.3
14149,0.2
14150,0.1
14151,0.0
14152,0.68
14153,0.44
14154,0.0
14155,0.1
14156,0.2
14157,0.02
14158,0.02
14159,0.02
14160,0.26
14161,0.04
14162,0.22
14163,0.0
14164,0.22
14165,0.08
14166,0.14
14167,0.16
14168,0.0
14169,0.02
14170,0.04
14171,0.22
14172,0.46
14173,0.02
14174,0.0
14175,0.0
14176,0.0
14177,0.04
14178,0.0
14179,0.12
14180,0.44
14181,0.04
14182,0.32
14183,0.16
14184,0.32
14185,0.24
14186,0.0
14187,0.0
14188,0.0
14189,0.36
14190,0.06
14191,0.0
14192,0.0
14193,0.04
14194,0.84
14195,0.0
14196,0.04
14197,0.64
14198,0.32
14199,0.2
14200,0.04
14201,0.04
14202,0.06
14203,0.1
14204,0.02
14205,0.44
14206,0.02
14207,0.3
14208,0.0
14209,0.0
14210,0.06
14211,0.32
14212,0.0
14213,0.0
14214,0.08
14215,0.0
14216,0.32
14217,0.1
14218,0.04
14219,0.0
14220,0.94
14221,0.0
14222,0.78
14223,0.02
14224,0.16
14225,0.12
14226,0.0
14227,0.18
14228,0.58
14229,0.0
14230,0.06
14231,0.0
14232,0.06
14233,0.0
14234,0.04
14235,0.04
14236,0.0
14237,0.0
14238,0.04
14239,0.06
14240,0.0
14241,0.34
14242,0.08
14243,0.38
14244,0.02
14245,0.92
14246,0.06
14247,0.74
14248,0.0
14249,0.04
14250,0.02
14251,0.0
14252,0.18
14253,0.0
14254,0.0
14255,0.0
14256,0.02
14257,0.08
14258,0.04
14259,0.64
14260,0.0
14261,0.26
14262,0.14
14263,0.0
14264,0.0
14265,0.14
14266,0.08
14267,0.34
14268,0.0
14269,0.0
14270,0.16
14271,0.0
14272,0.1
14273,0.26
14274,0.0
14275,0.0
14276,0.0
14277,0.7
14278,0.02
14279,0.0
14280,0.28
14281,0.04
14282,0.92
14283,0.0
14284,0.02
14285,0.06
14286,0.02
14287,0.0
14288,0.08
14289,0.34
14290,0.04
14291,0.1
14292,0.0
14293,0.04
14294,0.0
14295,0.44
14296,0.0
14297,0.58
14298,0.9
14299,0.02
14300,0.38
14301,0.6
14302,0.12
14303,0.0
14304,0.16
14305,0.0
14306,0.76
14307,0.0
14308,0.28
14309,0.02
14310,0.72
14311,0.0
14312,0.06
14313,0.0
14314,0.44
14315,0.0
14316,0.02
14317,0.4
14318,0.0
14319,0.48
14320,0.04
14321,0.12
14322,0.0
14323,0.02
14324,0.88
14325,0.0
14326,0.04
14327,0.0
14328,0.0
14329,0.04
14330,0.02
14331,0.0
14332,0.02
14333,0.5
14334,0.48
14335,0.24
14336,0.0
14337,0.1
14338,0.58
14339,0.58
14340,0.2
14341,0.84
14342,0.24
14343,0.06
14344,0.54
14345,0.02
14346,0.82
14347,0.02
14348,0.7
14349,0.62
14350,0.04
14351,0.02
14352,0.0
14353,0.04
14354,0.0
14355,0.02
14356,0.08
14357,0.0
14358,0.0
14359,0.3
14360,0.28
14361,0.0
14362,0.12
14363,0.0
14364,0.0
14365,0.12
14366,0.02
14367,0.06
14368,0.08
14369,0.0
14370,0.04
14371,0.0
14372,0.7
14373,0.6
14374,0.0
14375,0.02
14376,0.06
14377,0.0
14378,0.44
14379,0.02
14380,0.26
14381,0.06
14382,0.14
14383,0.1
14384,0.04
14385,0.08
14386,0.08
14387,0.0
14388,0.28
14389,0.02
14390,0.02
14391,0.0
14392,0.36
14393,0.08
14394,0.04
14395,0.42
14396,0.26
14397,0.0
14398,0.0
14399,0.08
14400,0.28
14401,0.0
14402,0.2
14403,0.28
14404,0.08
14405,0.16
14406,0.02
14407,0.28
14408,0.0
14409,0.06
14410,0.0
14411,0.54
14412,0.0
14413,0.04
14414,0.0
14415,0.0
14416,0.68
14417,0.0
14418,0.18
14419,0.3
14420,0.62
14421,0.04
14422,0.1
14423,0.12
14424,0.16
14425,0.26
14426,0.22
14427,0.0
14428,0.24
14429,0.0
14430,0.46
14431,0.0
14432,0.0
14433,0.0
14434,0.0
14435,0.0
14436,0.32
14437,0.44
14438,0.06
14439,0.1
14440,0.0
14441,0.12
14442,0.04
14443,0.22
14444,0.14
14445,0.1
14446,0.12
14447,0.02
14448,0.1
14449,0.3
14450,0.08
14451,0.42
14452,0.04
14453,0.06
14454,0.0
14455,0.0
14456,0.34
14457,0.16
14458,0.0
14459,0.02
14460,0.0
14461,0.02
14462,0.0
14463,0.0
14464,0.0
14465,0.0
14466,0.0
14467,0.02
14468,0.12
14469,0.0
14470,0.0
14471,0.12
14472,0.06
14473,0.0
14474,0.02
14475,0.0
14476,0.0
14477,0.48
14478,0.3
14479,0.12
14480,0.68
14481,0.74
14482,0.0
14483,0.0
14484,0.04
14485,0.02
14486,0.12
14487,0.04
14488,0.06
14489,0.12
14490,0.0
14491,0.44
14492,0.06
14493,0.22
14494,0.04
14495,0.0
14496,0.08
14497,0.0
14498,0.0
14499,0.08
14500,0.0
14501,0.78
14502,0.7
14503,0.18
14504,0.1
14505,0.0
14506,0.0
14507,0.16
14508,0.02
14509,0.0
14510,0.64
14511,0.0
14512,0.1
14513,0.06
14514,0.0
14515,0.16
14516,0.0
14517,0.64
14518,0.3
14519,0.2
14520,0.0
14521,0.0
14522,0.08
14523,0.0
14524,0.0
14525,0.0
14526,0.06
14527,0.0
14528,0.08
14529,0.0
14530,0.0
14531,0.02
14532,0.0
14533,0.04
14534,0.0
14535,0.08
14536,0.0
14537,0.08
14538,0.0
14539,0.0
14540,0.02
14541,0.0
14542,0.12
14543,0.02
14544,0.02
14545,0.16
14546,0.02
14547,0.06
14548,0.06
14549,0.02
14550,0.16
14551,0.1
14552,0.04
14553,0.4
14554,0.0
14555,0.04
14556,0.16
14557,0.16
14558,0.72
14559,0.84
14560,0.54
14561,0.0
14562,0.48
14563,0.0
14564,0.02
14565,0.46
14566,0.26
14567,0.04
14568,0.0
14569,0.0
14570,0.44
14571,0.0
14572,0.12
14573,0.02
14574,0.02
14575,0.0
14576,0.06
14577,0.18
14578,0.7
14579,0.08
14580,0.04
14581,0.14
14582,0.06
14583,0.16
14584,0.68
14585,0.0
14586,0.08
14587,0.08
14588,0.08
14589,0.14
14590,0.48
14591,0.16
14592,0.06
14593,0.26
14594,0.68
14595,0.2
14596,0.04
14597,0.0
14598,0.04
14599,0.44
14600,0.06
14601,0.0
14602,0.02
14603,0.02
14604,0.02
14605,0.0
14606,0.0
14607,0.28
14608,0.0
14609,0.2
14610,0.02
14611,0.28
14612,0.0
14613,0.52
14614,0.0
14615,0.0
14616,0.6
14617,0.28
14618,0.66
14619,0.48
14620,0.36
14621,0.06
14622,0.12
14623,0.24
14624,0.1
14625,0.0
14626,0.1
14627,0.0
14628,0.0
14629,0.46
14630,0.0
14631,0.0
14632,0.0
14633,0.0
14634,0.08
14635,0.04
14636,0.16
14637,0.42
14638,0.28
14639,0.38
14640,0.0
14641,0.02
14642,0.16
14643,0.26
14644,0.02
14645,0.72
14646,0.02
14647,0.32
14648,0.06
14649,0.28
14650,0.02
14651,0.12
14652,0.0
14653,0.3
14654,0.28
14655,0.46
14656,0.28
14657,0.0
14658,0.0
14659,0.26
14660,0.16
14661,0.48
14662,0.08
14663,0.3
14664,0.66
14665,0.08
14666,0.0
14667,0.1
14668,0.6
14669,0.0
14670,0.0
14671,0.0
14672,0.04
14673,0.0
14674,0.02
14675,0.0
14676,0.0
14677,0.02
14678,0.0
14679,0.08
14680,0.08
14681,0.06
14682,0.0
14683,0.04
14684,0.12
14685,0.02
14686,0.02
14687,0.04
14688,0.0
14689,0.72
14690,0.0
14691,0.0
14692,0.0
14693,0.26
14694,0.0
14695,0.08
14696,0.02
14697,0.08
14698,0.38
14699,0.12
14700,0.42
14701,0.44
14702,0.36
14703,0.02
14704,0.0
14705,0.02
14706,0.0
14707,0.0
14708,0.0
14709,0.02
14710,0.0
14711,0.0
14712,0.42
14713,0.0
14714,0.02
14715,0.48
14716,0.12
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.0
14722,0.0
14723,0.04
14724,0.08
14725,0.72
14726,0.0
14727,0.0
14728,0.0
14729,0.38
14730,0.0
14731,0.0
14732,0.02
14733,0.48
14734,0.0
14735,0.04
14736,0.0
14737,0.0
14738,0.26
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.04
14745,0.02
14746,0.02
14747,0.0
14748,0.0
14749,0.58
14750,0.0
14751,0.16
14752,0.06
14753,0.02
14754,0.18
14755,0.02
14756,0.66
14757,0.02
14758,0.18
14759,0.54
14760,0.04
14761,0.0
14762,0.0
14763,0.0
14764,0.0
14765,0.34
14766,0.0
14767,0.0
14768,0.04
14769,0.02
14770,0.0
14771,0.36
14772,0.0
14773,0.02
14774,0.1
14775,0.02
14776,0.04
14777,0.0
14778,0.02
14779,0.06
14780,0.0
14781,0.46
14782,0.02
14783,0.48
14784,0.0
14785,0.94
14786,0.0
14787,0.04
14788,0.06
14789,0.04
14790,0.0
14791,0.08
14792,0.32
14793,0.0
14794,0.0
14795,0.0
14796,0.06
14797,0.06
14798,0.1
14799,0.18
14800,0.04
14801,0.02
14802,0.18
14803,0.0
14804,0.0
14805,0.08
14806,0.44
14807,0.0
14808,0.46
14809,0.0
14810,0.12
14811,0.02
14812,0.02
14813,0.02
14814,0.12
14815,0.06
14816,0.02
14817,0.0
14818,0.02
14819,0.0
14820,0.36
14821,0.06
14822,0.06
14823,0.18
14824,0.36
14825,0.02
14826,0.02
14827,0.0
14828,0.0
14829,0.02
14830,0.0
14831,0.4
14832,0.08
14833,0.0
14834,0.04
14835,0.0
14836,0.86
14837,0.24
14838,0.4
14839,0.06
14840,0.0
14841,0.24
14842,0.0
14843,0.0
14844,0.0
14845,0.1
14846,0.02
14847,0.52
14848,0.0
14849,0.16
14850,0.52
14851,0.0
14852,0.12
14853,0.0
14854,0.08
14855,0.66
14856,0.0
14857,0.06
14858,0.18
14859,0.0
14860,0.0
14861,0.08
14862,0.0
14863,0.48
14864,0.0
14865,0.0
14866,0.0
14867,0.0
14868,0.76
14869,0.02
14870,0.0
14871,0.0
14872,0.0
14873,0.02
14874,0.12
14875,0.1
14876,0.2
14877,0.0
14878,0.0
14879,0.02
14880,0.22
14881,0.0
14882,0.0
14883,0.0
14884,0.0
14885,0.04
14886,0.0
14887,0.2
14888,0.38
14889,0.34
14890,0.3
14891,0.06
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,0.7
14897,0.02
14898,0.0
14899,0.06
14900,0.02
14901,0.0
14902,0.82
14903,0.12
14904,0.52
14905,0.78
14906,0.12
14907,0.42
14908,0.06
14909,0.08
14910,0.14
14911,0.02
14912,0.32
14913,0.06
14914,0.14
14915,0.04
14916,0.02
14917,0.04
14918,0.0
14919,0.1
14920,0.04
14921,0.5
14922,0.0
14923,0.02
14924,0.0
14925,0.0
14926,0.12
14927,0.0
14928,0.06
14929,0.12
14930,0.16
14931,0.0
14932,0.0
14933,0.2
14934,0.8
14935,0.0
14936,0.0
14937,0.18
14938,0.06
14939,0.02
14940,0.34
14941,0.44
14942,0.04
14943,0.02
14944,0.0
14945,0.34
14946,0.0
14947,0.16
14948,0.0
14949,0.0
14950,0.0
14951,0.4
14952,0.1
14953,0.9
14954,0.6
14955,0.0
14956,0.0
14957,0.0
14958,0.62
14959,0.0
14960,0.02
14961,0.02
14962,0.0
14963,0.0
14964,0.16
14965,0.18
14966,0.02
14967,0.0
14968,0.0
14969,0.08
14970,0.06
14971,0.14
14972,0.4
14973,0.0
14974,0.2
14975,0.42
14976,0.0
14977,0.0
14978,0.36
14979,0.16
14980,0.14
14981,0.1
14982,0.02
14983,0.1
14984,0.06
14985,0.0
14986,0.76
14987,0.32
14988,0.0
14989,0.02
14990,0.5
14991,0.0
14992,0.08
14993,0.12
14994,0.22
14995,0.02
14996,0.1
14997,0.0
14998,0.74
14999,0.04
15000,0.0
15001,0.84
15002,0.24
15003,0.06
15004,0.24
15005,0.0
15006,0.8
15007,0.04
15008,0.0
15009,0.2
15010,0.0
15011,0.44
15012,0.7
15013,0.0
15014,0.62
15015,0.14
15016,0.0
15017,0.04
15018,0.08
15019,0.5
15020,0.0
15021,0.02
15022,0.0
15023,0.44
15024,0.0
15025,0.22
15026,0.02
15027,0.0
15028,0.24
15029,0.08
15030,0.12
15031,0.0
15032,0.46
15033,0.0
15034,0.0
15035,0.16
15036,0.46
15037,0.0
15038,0.24
15039,0.36
15040,0.0
15041,0.38
15042,0.0
15043,0.44
15044,0.16
15045,0.04
15046,0.26
15047,0.08
15048,0.58
15049,0.56
15050,0.42
15051,0.34
15052,0.06
15053,0.0
15054,0.0
15055,0.34
15056,0.22
15057,0.0
15058,0.0
15059,0.6
15060,0.0
15061,0.02
15062,0.3
15063,0.0
15064,0.0
15065,0.0
15066,0.24
15067,0.12
15068,0.0
15069,0.06
15070,0.16
15071,0.12
15072,0.9
15073,0.22
15074,0.28
15075,0.04
15076,0.0
15077,0.26
15078,0.12
15079,0.0
15080,0.26
15081,0.76
15082,0.0
15083,0.2
15084,0.04
15085,0.02
15086,0.12
15087,0.02
15088,0.36
15089,0.16
15090,0.12
15091,0.02
15092,0.0
15093,0.0
15094,0.0
15095,0.0
15096,0.1
15097,0.0
15098,0.1
15099,0.14
15100,0.18
15101,0.22
15102,0.12
15103,0.0
15104,0.0
15105,0.0
15106,0.22
15107,0.54
15108,0.0
15109,0.0
15110,0.0
15111,0.78
15112,0.68
15113,0.16
15114,0.0
15115,0.0
15116,0.0
15117,0.0
15118,0.26
15119,0.08
15120,0.16
15121,0.14
15122,0.04
15123,0.0
15124,0.16
15125,0.6
15126,0.1
15127,0.0
15128,0.0
15129,0.02
15130,0.22
15131,0.14
15132,0.02
15133,0.48
15134,0.36
15135,0.1
15136,0.26
15137,0.12
15138,0.14
15139,0.18
15140,0.08
15141,0.02
15142,0.0
15143,0.7
15144,0.16
15145,0.08
15146,0.0
15147,0.18
15148,0.1
15149,0.46
15150,0.28
15151,0.0
15152,0.18
15153,0.08
15154,0.34
15155,0.0
15156,0.24
15157,0.0
15158,0.12
15159,0.0
15160,0.12
15161,0.0
15162,0.0
15163,0.0
15164,0.66
15165,0.12
15166,0.0
15167,0.14
15168,0.04
15169,0.0
15170,0.0
15171,0.6
15172,0.0
15173,0.0
15174,0.02
15175,0.2
15176,0.06
15177,0.0
15178,0.02
15179,0.02
15180,0.06
15181,0.18
15182,0.06
15183,0.48
15184,0.02
15185,0.0
15186,0.08
15187,0.16
15188,0.02
15189,0.06
15190,0.74
15191,0.0
15192,0.04
15193,0.0
15194,0.0
15195,0.04
15196,0.0
15197,0.0
15198,0.02
15199,0.0
15200,0.48
15201,0.0
15202,0.0
15203,0.44
15204,0.0
15205,0.0
15206,0.52
15207,0.76
15208,0.28
15209,0.56
15210,0.0
15211,0.0
15212,0.02
15213,0.92
15214,0.0
15215,0.04
15216,0.02
15217,0.54
15218,0.0
15219,0.04
15220,0.54
15221,0.08
15222,0.1
15223,0.0
15224,0.04
15225,0.0
15226,0.18
15227,0.0
15228,0.0
15229,0.02
15230,0.0
15231,0.14
15232,0.26
15233,0.56
15234,0.0
15235,0.0
15236,0.0
15237,0.06
15238,0.62
15239,0.0
15240,0.0
15241,0.14
15242,0.2
15243,0.02
15244,0.2
15245,0.04
15246,0.44
15247,0.0
15248,0.14
15249,0.0
15250,0.18
15251,0.08
15252,0.1
15253,0.64
15254,0.06
15255,0.16
15256,0.24
15257,0.32
15258,0.48
15259,0.56
15260,0.0
15261,0.06
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.0
15267,0.16
15268,0.58
15269,0.0
15270,0.0
15271,0.64
15272,0.02
15273,0.0
15274,0.1
15275,0.0
15276,0.0
15277,0.56
15278,0.0
15279,0.26
15280,0.32
15281,0.1
15282,0.38
15283,0.02
15284,0.06
15285,0.0
15286,0.26
15287,0.0
15288,0.02
15289,0.34
15290,0.0
15291,0.0
15292,0.2
15293,0.02
15294,0.0
15295,0.04
15296,0.92
15297,0.0
15298,0.0
15299,0.36
15300,0.24
15301,0.06
15302,0.0
15303,0.2
15304,0.1
15305,0.18
15306,0.06
15307,0.3
15308,0.48
15309,0.04
15310,0.0
15311,0.0
15312,0.24
15313,0.12
15314,0.1
15315,0.02
15316,0.84
15317,0.0
15318,0.02
15319,0.04
15320,0.2
15321,0.0
15322,0.08
15323,0.28
15324,0.0
15325,0.08
15326,0.0
15327,0.0
15328,0.56
15329,0.0
15330,0.0
15331,0.3
15332,0.14
15333,0.02
15334,0.54
15335,0.04
15336,0.0
15337,0.14
15338,0.1
15339,0.32
15340,0.0
15341,0.04
15342,0.38
15343,0.06
15344,0.08
15345,0.1
15346,0.04
15347,0.04
15348,0.08
15349,0.0
15350,0.0
15351,0.52
15352,0.06
15353,0.0
15354,0.02
15355,0.0
15356,0.5
15357,0.32
15358,0.02
15359,0.04
15360,0.0
15361,0.0
15362,0.2
15363,0.0
15364,0.0
15365,0.0
15366,0.04
15367,0.0
15368,0.0
15369,0.0
15370,0.42
15371,0.48
15372,0.0
15373,0.08
15374,0.38
15375,0.2
15376,0.32
15377,0.02
15378,0.42
15379,0.46
15380,0.0
15381,0.22
15382,0.0
15383,0.0
15384,0.82
15385,0.0
15386,0.0
15387,0.02
15388,0.1
15389,0.0
15390,0.28
15391,0.0
15392,0.62
15393,0.02
15394,0.0
15395,0.1
15396,0.72
15397,0.16
15398,0.54
15399,0.0
15400,0.36
15401,0.32
15402,0.0
15403,0.16
15404,0.0
15405,0.62
15406,0.0
15407,0.0
15408,0.0
15409,0.0
15410,0.46
15411,0.18
15412,0.08
15413,0.0
15414,0.0
15415,0.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,0.32
15421,0.0
15422,0.02
15423,0.16
15424,0.44
15425,0.62
15426,0.66
15427,0.02
15428,0.0
15429,0.06
15430,0.32
15431,0.62
15432,0.2
15433,0.24
15434,0.04
15435,0.0
15436,0.28
15437,0.24
15438,0.0
15439,0.08
15440,0.32
15441,0.04
15442,0.46
15443,0.04
15444,0.22
15445,0.62
15446,0.14
15447,0.06
15448,0.0
15449,0.0
15450,0.16
15451,0.0
15452,0.0
15453,0.02
15454,0.04
15455,0.12
15456,0.08
15457,0.0
15458,0.08
15459,0.08
15460,0.52
15461,0.04
15462,0.8
15463,0.0
15464,0.3
15465,0.04
15466,0.02
15467,0.08
15468,0.08
15469,0.0
15470,0.2
15471,0.54
15472,0.0
15473,0.2
15474,0.02
15475,0.0
15476,0.08
15477,0.22
15478,0.0
15479,0.0
15480,0.0
15481,0.72
15482,0.06
15483,0.0
15484,0.16
15485,0.0
15486,0.0
15487,0.06
15488,0.64
15489,0.08
15490,0.04
15491,0.08
15492,0.0
15493,0.0
15494,0.02
15495,0.0
15496,0.04
15497,0.04
15498,0.28
15499,0.0
15500,0.5
15501,0.66
15502,0.02
15503,0.16
15504,0.88
15505,0.0
15506,0.02
15507,0.08
15508,0.12
15509,0.0
15510,0.12
15511,0.0
15512,0.08
15513,0.0
15514,0.02
15515,0.1
15516,0.42
15517,0.14
15518,0.0
15519,0.0
15520,0.02
15521,0.0
15522,0.0
15523,0.0
15524,0.32
15525,0.0
15526,0.0
15527,0.42
15528,0.0
15529,0.22
15530,0.0
15531,0.0
15532,0.04
15533,0.0
15534,0.1
15535,0.28
15536,0.26
15537,0.02
15538,0.08
15539,0.02
15540,0.2
15541,0.0
15542,0.0
15543,0.0
15544,0.0
15545,0.0
15546,0.02
15547,0.02
15548,0.2
15549,0.0
15550,0.0
15551,0.1
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.3
15557,0.04
15558,0.56
15559,0.04
15560,0.28
15561,0.34
15562,0.04
15563,0.0
15564,0.34
15565,0.0
15566,0.02
15567,0.0
15568,0.1
15569,0.0
15570,0.02
15571,0.0
15572,0.28
15573,0.14
15574,0.42
15575,0.0
15576,0.0
15577,0.04
15578,0.0
15579,0.42
15580,0.1
15581,0.0
15582,0.02
15583,0.34
15584,0.0
15585,0.0
15586,0.64
15587,0.0
15588,0.76
15589,0.14
15590,0.86
15591,0.04
15592,0.0
15593,0.04
15594,0.04
15595,0.0
15596,0.0
15597,0.0
15598,0.02
15599,0.24
15600,0.04
15601,0.36
15602,0.0
15603,0.04
15604,0.12
15605,0.5
15606,0.02
15607,0.0
15608,0.02
15609,0.0
15610,0.18
15611,0.04
15612,0.24
15613,0.04
15614,0.0
15615,0.0
15616,0.08
15617,0.04
15618,0.04
15619,0.0
15620,0.02
15621,0.06
15622,0.0
15623,0.1
15624,0.08
15625,0.72
15626,0.26
15627,0.42
15628,0.2
15629,0.16
15630,0.02
15631,0.2
15632,0.02
15633,0.2
15634,0.0
15635,0.44
15636,0.6
15637,0.02
15638,0.4
15639,0.18
15640,0.1
15641,0.0
15642,0.1
15643,0.38
15644,0.0
15645,0.52
15646,0.1
15647,0.14
15648,0.68
15649,0.42
15650,0.5
15651,0.2
15652,0.24
15653,0.04
15654,0.08
15655,0.06
15656,0.0
15657,0.0
15658,0.14
15659,0.0
15660,0.3
15661,0.0
15662,0.0
15663,0.1
15664,0.0
15665,0.04
15666,0.68
15667,0.0
15668,0.0
15669,0.26
15670,0.04
15671,0.32
15672,0.0
15673,0.02
15674,0.02
15675,0.08
15676,0.02
15677,0.0
15678,0.08
15679,0.0
15680,0.56
15681,0.0
15682,0.44
15683,0.02
15684,0.5
15685,0.0
15686,0.0
15687,0.12
15688,0.02
15689,0.0
15690,0.0
15691,0.0
15692,0.2
15693,0.46
15694,0.52
15695,0.06
15696,0.04
15697,0.3
15698,0.0
15699,0.06
15700,0.5
15701,0.3
15702,0.12
15703,0.06
15704,0.0
15705,0.08
15706,0.06
15707,0.3
15708,0.12
15709,0.22
15710,0.02
15711,0.0
15712,0.0
15713,0.64
15714,0.08
15715,0.7
15716,0.12
15717,0.0
15718,0.48
15719,0.28
15720,0.12
15721,0.12
15722,0.14
15723,0.44
15724,0.0
15725,0.0
15726,0.02
15727,0.08
15728,0.66
15729,0.26
15730,0.22
15731,0.34
15732,0.02
15733,0.08
15734,0.12
15735,0.1
15736,0.18
15737,0.7
15738,0.04
15739,0.26
15740,0.2
15741,0.52
15742,0.02
15743,0.14
15744,0.6
15745,0.02
15746,0.02
15747,0.0
15748,0.7
15749,0.42
15750,0.04
15751,0.3
15752,0.32
15753,0.32
15754,0.22
15755,0.0
15756,0.0
15757,0.0
15758,0.04
15759,0.0
15760,0.0
15761,0.24
15762,0.02
15763,0.02
15764,0.12
15765,0.06
15766,0.0
15767,0.0
15768,0.7
15769,0.88
15770,0.38
15771,0.0
15772,0.02
15773,0.0
15774,0.18
15775,0.36
15776,0.02
15777,0.0
15778,0.0
15779,0.44
15780,0.0
15781,0.22
15782,0.86
15783,0.54
15784,0.0
15785,0.0
15786,0.02
15787,0.02
15788,0.08
15789,0.02
15790,0.02
15791,0.08
15792,0.0
15793,0.24
15794,0.02
15795,0.0
15796,0.08
15797,0.02
15798,0.04
15799,0.08
15800,0.8
15801,0.16
15802,0.0
15803,0.12
15804,0.04
15805,0.1
15806,0.0
15807,0.0
15808,0.22
15809,0.0
15810,0.62
15811,0.06
15812,0.02
15813,0.18
15814,0.74
15815,0.0
15816,0.02
15817,0.14
15818,0.52
15819,0.0
15820,0.48
15821,0.06
15822,0.62
15823,0.14
15824,0.52
15825,0.0
15826,0.26
15827,0.0
15828,0.3
15829,0.0
15830,0.14
15831,0.0
15832,0.12
15833,0.44
15834,0.82
15835,0.2
15836,0.0
15837,0.0
15838,0.0
15839,0.12
15840,0.18
15841,0.02
15842,0.04
15843,0.0
15844,0.06
15845,0.02
15846,0.18
15847,0.92
15848,0.42
15849,0.18
15850,0.28
15851,0.0
15852,0.36
15853,0.0
15854,0.0
15855,0.0
15856,0.04
15857,0.12
15858,0.02
15859,0.0
15860,0.42
15861,0.02
15862,0.0
15863,0.24
15864,0.06
15865,0.02
15866,0.0
15867,0.36
15868,0.48
15869,0.56
15870,0.0
15871,0.2
15872,0.04
15873,0.0
15874,0.74
15875,0.64
15876,0.02
15877,0.02
15878,0.48
15879,0.38
15880,0.02
15881,0.34
15882,0.0
15883,0.0
15884,0.0
15885,0.02
15886,0.48
15887,0.02
15888,0.02
15889,0.0
15890,0.0
15891,0.1
15892,0.04
15893,0.0
15894,0.02
15895,0.1
15896,0.0
15897,0.0
15898,0.48
15899,0.06
15900,0.0
15901,0.02
15902,0.06
15903,0.06
15904,0.64
15905,0.0
15906,0.12
15907,0.6
15908,0.02
15909,0.0
15910,0.06
15911,0.02
15912,0.22
15913,0.0
15914,0.14
15915,0.0
15916,0.3
15917,0.12
15918,0.02
15919,0.02
15920,0.08
15921,0.04
15922,0.02
15923,0.02
15924,0.04
15925,0.0
15926,0.0
15927,0.08
15928,0.0
15929,0.04
15930,0.0
15931,0.0
15932,0.22
15933,0.18
15934,0.0
15935,0.18
15936,0.0
15937,0.0
15938,0.0
15939,0.6
15940,0.26
15941,0.0
15942,0.18
15943,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15948,0.68
15949,0.12
15950,0.04
15951,0.32
15952,0.54
15953,0.0
15954,0.26
15955,0.82
15956,0.0
15957,0.02
15958,0.0
15959,0.1
15960,0.48
15961,0.0
15962,0.0
15963,0.06
15964,0.06
15965,0.02
15966,0.08
15967,0.0
15968,0.08
15969,0.04
15970,0.02
15971,0.0
15972,0.0
15973,0.18
15974,0.0
15975,0.06
15976,0.58
15977,0.0
15978,0.0
15979,0.02
15980,0.18
15981,1.0
15982,0.0
15983,0.04
15984,0.12
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.14
15990,0.02
15991,0.0
15992,0.0
15993,0.06
15994,0.0
15995,0.0
